Height,C_r,del_T,Flow_Vel,Decision_Tree,Random_Forest
30.0,2.25,5.0,0.00241,,
20.0,3.0,2.5,0.002295,,
30.0,0.1,5.0,0.00045,,
30.0,4.0,20.0,0.003365,,
10.0,0.75,20.0,0.000584,0.000135,0.00016434799999999982
10.0,0.25,15.0,0.000237,0.002505,0.002539950000000001
20.0,1.0,15.0,0.001539,,
10.0,3.5,20.0,0.001912,,
20.0,2.5,20.0,0.002623,,
30.0,3.75,2.5,0.002734,,
20.0,4.25,15.0,0.003092,,
10.0,0.5,15.0,0.000389,0.00203,0.0020242800000000007
30.0,4.75,10.0,0.003184,,
30.0,1.25,2.5,0.001969,,
30.0,0.25,10.0,0.000983,,
10.0,0.5,10.0,0.000341,0.003138,0.0031186999999999964
10.0,3.25,2.5,0.001441,,
10.0,4.75,15.0,0.002265,,
10.0,0.75,5.0,0.000412,0.001495,0.00148577
10.0,0.1,20.0,0.00015,0.000528,0.0005915800000000008
20.0,2.75,5.0,0.002287,,
10.0,2.75,5.0,0.001301,0.001604,0.0015942799999999996
30.0,2.5,2.5,0.002416,,
20.0,4.25,20.0,0.003272,,
30.0,4.0,2.5,0.002788,,
20.0,3.5,5.0,0.002525,,
10.0,2.0,5.0,0.000989,0.001054,0.0009886899999999995
10.0,0.75,2.5,0.000382,0.000433,0.0003222099999999996
20.0,2.5,15.0,0.002482,,
30.0,1.75,5.0,0.002243,,
10.0,4.5,5.0,0.001936,,
30.0,3.25,20.0,0.003169,,
20.0,0.1,20.0,0.000323,,
10.0,5.0,20.0,0.002471,,
20.0,3.0,20.0,0.002831,,
30.0,4.0,5.0,0.002872,,
20.0,2.0,10.0,0.002112,,
30.0,3.25,10.0,0.002853,,
20.0,2.25,15.0,0.002369,,
30.0,1.0,2.5,0.001827,,
20.0,3.5,15.0,0.002855,,
30.0,0.25,20.0,0.001123,,
10.0,1.5,10.0,0.000843,0.000293,0.00032788000000000023
10.0,1.75,20.0,0.001121,0.001885,0.0018765799999999986
30.0,1.0,10.0,0.002001,,
30.0,1.5,15.0,0.002399,,
10.0,3.5,2.5,0.001532,,
20.0,0.5,20.0,0.00105,,
20.0,3.0,10.0,0.002527,,
20.0,0.5,2.5,0.000792,,
30.0,3.75,10.0,0.00298,,
30.0,1.75,10.0,0.002374,,
20.0,1.25,2.5,0.001474,,
30.0,0.5,5.0,0.001392,,
10.0,1.75,15.0,0.001043,0.002244,0.002385220000000001
20.0,1.25,15.0,0.001755,,
10.0,3.0,20.0,0.001703,,
30.0,4.75,20.0,0.003517,,
10.0,4.0,5.0,0.001767,,
10.0,4.25,20.0,0.0022,,
30.0,0.1,15.0,0.000532,,
10.0,2.25,15.0,0.001278,0.002372,0.002516899999999999
20.0,4.0,20.0,0.003189,,
,,,,0.00234,0.0023798199999999995
,,,,0.002212,0.0023364600000000024
,,,,0.00043,0.0004810799999999997
,,,,0.003304,0.003268670000000001
,,,,0.000201,0.00021541999999999978
,,,,0.001438,0.0014471699999999994
,,,,0.001809,0.0018343800000000026
,,,,0.002677,0.0027111700000000045
,,,,0.003167,0.0031439599999999973
,,,,0.000433,0.00039189
,,,,0.000913,0.0009073599999999989
,,,,0.002383,0.0022528100000000014
,,,,0.00029,0.0004716799999999996
,,,,0.002437,0.0022881999999999993
,,,,0.00125,0.0013192300000000004
,,,,0.002487,0.002461689999999998
,,,,0.003352,0.0033186300000000004
,,,,0.002677,0.0027564800000000034
,,,,0.002596,0.002544469999999999
,,,,0.001077,0.0010362999999999995
,,,,0.000265,0.0004612299999999995
,,,,0.002339,0.0024719700000000017
,,,,0.002177,0.0021946800000000027
,,,,0.002018,0.0019485499999999977
,,,,0.003093,0.0030727300000000035
,,,,0.00235,0.0023560899999999973
,,,,0.002732,0.0027902200000000017
,,,,0.002817,0.0028431700000000034
,,,,0.002231,0.0021293100000000006
,,,,0.002783,0.0027724999999999994
,,,,0.002936,0.0029204399999999977
,,,,0.000765,0.0008318200000000006
,,,,0.001245,0.00103279
,,,,0.002116,0.001993399999999999
,,,,0.002273,0.0023604799999999994
,,,,0.001588,0.001569270000000002
,,,,0.000978,0.0010201500000000014
,,,,0.000829,0.0008738900000000003
,,,,0.002918,0.0029068500000000008
,,,,0.002466,0.0023458699999999995
,,,,0.001531,0.0015291800000000022
,,,,0.001344,0.001403439999999999
,,,,0.001162,0.000984550000000001
,,,,0.001864,0.0017320000000000022
,,,,0.003474,0.003445379999999994
,,,,0.001852,0.0017768799999999985
,,,,0.002107,0.0021041000000000002
,,,,0.000491,0.000555829999999999
,,,,0.001365,0.001242709999999999
,,,,0.003105,0.0031125699999999994
