Height,C_r,del_T,Flow_Vel
30,2.25,5.0,0.00241
20,3.0,2.5,0.002295
30,0.1,5.0,0.00045
30,4.0,20.0,0.003365
10,0.75,20.0,0.000584
10,0.25,15.0,0.000237
20,1.0,15.0,0.001539
10,3.5,20.0,0.001912
20,2.5,20.0,0.002623
30,3.75,2.5,0.002734
20,4.25,15.0,0.003092
10,0.5,15.0,0.000389
30,4.75,10.0,0.003184
30,1.25,2.5,0.001969
30,0.25,10.0,0.000983
10,0.5,10.0,0.000341
10,3.25,2.5,0.001441
10,4.75,15.0,0.002265
10,0.75,5.0,0.000412
10,0.1,20.0,0.00015
20,2.75,5.0,0.002287
10,2.75,5.0,0.001301
30,2.5,2.5,0.002416
20,4.25,20.0,0.003272
30,4.0,2.5,0.002788
20,3.5,5.0,0.002525
10,2.0,5.0,0.000989
10,0.75,2.5,0.000382
20,2.5,15.0,0.002482
30,1.75,5.0,0.002243
10,4.5,5.0,0.001936
30,3.25,20.0,0.003169
20,0.1,20.0,0.000323
10,5.0,20.0,0.002471
20,3.0,20.0,0.002831
30,4.0,5.0,0.002872
20,2.0,10.0,0.002112
30,3.25,10.0,0.002853
20,2.25,15.0,0.002369
30,1.0,2.5,0.001827
20,3.5,15.0,0.002855
30,0.25,20.0,0.001123
10,1.5,10.0,0.000843
10,1.75,20.0,0.001121
30,1.0,10.0,0.002001
30,1.5,15.0,0.002399
10,3.5,2.5,0.001532
20,0.5,20.0,0.00105
20,3.0,10.0,0.002527
20,0.5,2.5,0.000792
30,3.75,10.0,0.00298
30,1.75,10.0,0.002374
20,1.25,2.5,0.001474
30,0.5,5.0,0.001392
10,1.75,15.0,0.001043
20,1.25,15.0,0.001755
10,3.0,20.0,0.001703
30,4.75,20.0,0.003517
10,4.0,5.0,0.001767
10,4.25,20.0,0.0022
30,0.1,15.0,0.000532
10,2.25,15.0,0.001278
20,4.0,20.0,0.003189
